6.000000E+1,-7.820000E-11,2.056000E-10
5.800000E+1,-7.060000E-11,1.719000E-10
5.600000E+1,-6.540000E-11,1.471000E-10
5.400000E+1,-6.170000E-11,1.279000E-10
5.200000E+1,-5.820000E-11,1.113000E-10
5.000000E+1,-5.470000E-11,9.870000E-11
4.800000E+1,-5.130000E-11,8.960000E-11
4.600000E+1,-4.800000E-11,8.150000E-11
4.400000E+1,-4.450000E-11,6.990000E-11
4.200000E+1,-4.160000E-11,5.810000E-11
4.000000E+1,-3.840000E-11,5.030000E-11
3.800000E+1,-3.570000E-11,4.200000E-11
3.600000E+1,-3.250000E-11,3.350000E-11
3.400000E+1,-3.020000E-11,2.640000E-11
3.200000E+1,-2.650000E-11,1.950000E-11
3.000000E+1,-2.380000E-11,1.530000E-11
2.800000E+1,-2.160000E-11,6.000000E-12
2.600000E+1,-1.870000E-11,-1.100000E-12
2.400000E+1,-1.590000E-11,-8.100000E-12
2.200000E+1,-1.300000E-11,-1.380000E-11
2.000000E+1,-1.030000E-11,-1.960000E-11
1.800000E+1,-8.700000E-12,-2.520000E-11
1.600000E+1,-5.700000E-12,-3.090000E-11
1.400000E+1,-3.100000E-12,-3.790000E-11
1.200000E+1,-3.000000E-13,-4.340000E-11
1.000000E+1,2.000000E-12,-4.700000E-11
8.000000E+0,4.600000E-12,-5.260000E-11
6.000000E+0,6.500000E-12,-5.790000E-11
4.000000E+0,9.500000E-12,-6.290000E-11
2.000000E+0,1.240000E-11,-6.680000E-11
0.000000E+0,1.440000E-11,-7.170000E-11
-2.000000E+0,1.640000E-11,-7.720000E-11
-4.000000E+0,1.870000E-11,-8.050000E-11
-6.000000E+0,2.100000E-11,-8.780000E-11
-8.000000E+0,2.300000E-11,-9.330000E-11
-1.000000E+1,2.490000E-11,-9.910000E-11
-1.200000E+1,2.690000E-11,-1.041000E-10
-1.400000E+1,2.830000E-11,-1.096000E-10
-1.600000E+1,3.000000E-11,-1.136000E-10
-1.800000E+1,3.250000E-11,-1.157000E-10
-2.000000E+1,3.500000E-11,-1.202000E-10
-2.200000E+1,3.700000E-11,-1.242000E-10
-2.400000E+1,4.010000E-11,-1.301000E-10
-2.600000E+1,4.250000E-11,-1.324000E-10
-2.800000E+1,4.410000E-11,-1.388000E-10
-3.000000E+1,4.680000E-11,-1.413000E-10
-3.200000E+1,4.880000E-11,-1.433000E-10
-3.400000E+1,5.160000E-11,-1.471000E-10
-3.600000E+1,5.350000E-11,-1.522000E-10
-3.800000E+1,5.620000E-11,-1.573000E-10
-4.000000E+1,5.880000E-11,-1.618000E-10
-4.200000E+1,6.070000E-11,-1.672000E-10
-4.400000E+1,6.300000E-11,-1.716000E-10
-4.600000E+1,6.510000E-11,-1.751000E-10
-4.800000E+1,6.730000E-11,-1.748000E-10
-5.000000E+1,6.870000E-11,-1.793000E-10
-5.200000E+1,7.180000E-11,-1.845000E-10
-5.400000E+1,7.480000E-11,-1.902000E-10
-5.600000E+1,7.670000E-11,-1.951000E-10
-5.800000E+1,7.890000E-11,-1.987000E-10
-6.000000E+1,8.080000E-11,-2.023000E-10
